SP,100.000000,390.000000
AP,0.000000,0.000000
AP,-47.000000,20.000000
AP,40.000000,40.000000
AP,60.000000,60.000000
AP,80.000000,80.000000
AP,100.000000,100.000000
AP,120.000000,122.000000
AP,140.000000,140.000000
AP,160.000000,160.000000
AP,180.000000,180.000000
AP,200.000000,200.000000
AP,220.000000,220.000000
AP,240.000000,240.000000
AP,260.000000,260.000000
AP,280.000000,280.000000
AP,300.000000,300.000000
AP,320.000000,320.000000
AP,340.000000,236.000000
AP,360.000000,69.000000
AP,-1.000000,-1.000000
TYPE,CSpline
INTP,8
